ID,y
3612,108.40126
3614,104.195885
3615,98.11711
3617,93.692245
3618,105.29737
3619,105.77262
3620,106.77218
3621,97.213135
3625,97.31651
3626,104.520065
3630,102.70887
3631,98.911026
3632,103.94487
3633,94.52988
3634,106.83535
3637,94.56272
3639,93.95355
3640,109.75255
3641,93.461
3644,109.222664
3645,97.908905
3646,92.27146
3647,90.9099
3648,108.57363
3653,106.5651
3654,92.70921
3655,109.379974
3659,102.889206
3660,98.3159
3662,107.05439
3666,91.974846
3668,95.46689
3671,97.29583
3673,95.07711
3674,107.73008
3675,93.00636
3681,90.384285
3682,106.30376
3686,107.552345
3687,92.689835
3692,82.10258
3695,109.09808
3696,96.094604
3699,108.0152
3705,109.48222
3707,80.33215
3708,96.06664
3709,107.00871
3710,98.103294
3712,92.730675
3715,106.76494
3716,95.38951
3720,105.6151
3722,79.4954
3726,94.170685
3728,94.95776
3729,107.89376
3731,103.146194
3735,105.14641
3736,96.02602
3739,102.471664
3741,106.43772
3743,101.36404
3744,95.299286
3745,107.689705
3746,96.803085
3751,91.65712
3753,96.71276
3760,106.79426
3761,93.49617
3762,108.15167
3763,95.35772
3765,93.85898
3768,105.88811
3769,96.0288
3770,103.42032
3773,105.098076
3774,96.76647
3776,96.09336
3778,91.14977
3779,105.96109
3780,95.36215
3781,106.47608
3782,95.95159
3783,110.694016
3784,94.47722
3786,94.49872
3789,102.17467
3790,94.079895
3793,109.54456
3795,107.62757
3797,97.02064
3798,108.15594
3800,106.33889
3804,98.77688
3810,94.76824
3815,105.712425
3816,96.748245
3818,104.01975
3824,108.03112
3828,103.108154
3830,107.15052
3831,100.853386
3832,78.98453
3834,106.52887
3835,92.45375
3836,105.73836
3838,92.056526
3839,111.937355
3840,108.810974
3845,95.23258
3846,105.19998
3847,93.88784
3849,78.8706
3853,107.14798
3855,103.95647
3856,95.003334
3864,79.47731
3865,94.76865
3866,108.20969
3867,91.93666
3868,108.78287
3869,96.16599
3871,95.22669
3875,104.54232
3876,94.48774
3878,94.525215
3879,107.60951
3881,106.16696
3883,110.4455
3884,91.869865
3886,106.95392
3890,97.22811
3893,105.46872
3897,105.44593
3901,95.900566
3902,108.41765
3913,106.41955
3914,91.85959
3916,93.77153
3917,108.49353
3924,105.37257
3925,93.223175
3928,95.878426
3929,109.48717
3932,95.27922
3933,102.16498
3934,79.38396
3935,93.93854
3936,98.60115
3937,105.122284
3938,91.29344
3939,107.58627
3943,90.69573
3944,105.99897
3945,106.567345
3946,94.856705
3947,112.00199
3948,94.0829
3949,109.271164
3950,96.23338
3951,109.684326
3952,91.47579
3953,105.8285
3961,108.74086
3962,99.468575
3966,95.07333
3967,101.74346
3968,96.89872
3969,107.98637
3970,98.00717
3971,102.83938
3973,96.01716
3974,103.80866
3975,108.62784
3977,93.97863
3979,110.14147
3985,98.708305
3986,103.3971
3988,108.42833
3991,96.058304
3992,103.04116
3993,98.53558
3994,92.606895
3995,109.109764
4005,107.28708
4007,96.343544
4008,104.37091
4009,95.77438
4010,105.29561
4011,80.37866
4012,94.75579
4013,106.18201
4015,105.03373
4016,109.729065
4018,108.47694
4025,94.92845
4026,107.042076
4028,110.056435
4029,97.40443
4031,96.8569
4032,107.689186
4033,94.26748
4034,102.428696
4037,93.664566
4038,101.88313
4039,94.901474
4041,94.95195
4042,106.16644
4043,97.668816
4044,102.20222
4045,94.389786
4046,109.125374
4047,95.56102
4048,104.92533
4049,91.69423
4051,95.57858
4052,105.15344
4058,101.94165
4062,105.58349
4064,107.27866
4067,93.942665
4068,80.23175
4070,93.81947
4072,108.71996
4074,107.709816
4075,99.33006
4076,110.89609
4077,92.03497
4078,106.029495
4080,102.11011
4082,107.43768
4085,92.62586
4086,109.62986
4088,106.538925
4089,93.01555
4092,79.57567
4094,93.888565
4095,107.64833
4096,95.363396
4097,98.72426
4102,93.560005
4105,100.72715
4107,111.31692
4111,98.89319
4112,102.87288
4113,95.30763
4114,104.96276
4115,92.23986
4116,109.48718
4117,99.9051
4118,94.34329
4119,108.98272
4120,95.24114
4122,82.7334
4125,93.02219
4126,109.88757
4129,105.49779
4134,109.39563
4137,94.74325
4141,101.68157
4142,94.44361
4144,95.65672
4145,102.59012
4146,100.94875
4150,97.45122
4151,81.26929
4154,96.82618
4156,93.98741
4157,109.83989
4159,107.88752
4160,93.457726
4161,106.10504
4168,94.055016
4171,104.59748
4172,102.27761
4173,98.37926
4175,92.163864
4176,102.3621
4177,98.0664
4178,104.37928
4179,97.24052
4181,107.55848
4183,96.832085
4184,108.77267
4185,90.13876
4186,108.99235
4188,108.17692
4190,107.68887
4192,91.06383
4193,106.80738
4194,107.63464
4195,97.93635
4196,78.2905
4202,97.899345
4203,103.54043
4208,96.05048
4209,104.222404
4210,94.486946
4211,106.62463
4212,108.65633
4214,103.726494
4215,97.07984
4216,110.88547
4217,93.644165
4219,96.65503
4222,105.59844
4224,79.22117
4231,105.07254
4232,96.81315
4234,93.14573
4236,96.9576
4237,103.33011
4240,97.62683
4242,107.424164
4243,95.09061
4247,93.75407
4248,108.89362
4249,96.117676
4254,104.25889
4263,96.45257
4265,107.66779
4267,105.14176
4268,105.70589
4271,108.99975
4272,96.90534
4273,107.25708
4274,93.17348
4276,94.157814
4278,94.954414
4280,97.026375
4281,107.96145
4283,95.231865
4284,105.00359
4285,97.51632
4286,103.23064
4287,92.67518
4288,108.93878
4289,93.41477
4290,83.665085
4293,93.20312
4296,101.64021
4297,94.311646
4299,95.10786
4303,103.826
4310,97.97062
4312,104.33675
4318,103.08378
4320,102.78906
4322,93.410324
4323,105.146
4325,104.77897
4326,108.870125
4328,103.74949
4330,102.089134
4332,107.708145
4333,99.07381
4335,95.278366
4336,106.26774
4338,106.42151
4341,95.62024
4342,103.28603
4344,103.57225
4347,94.80982
4348,103.074066
4351,102.37755
4352,96.30757
4353,106.63922
4355,102.86293
4356,92.61513
4359,103.65904
4360,97.720825
4361,93.858444
4364,96.542755
4365,104.906715
4368,95.65761
4372,93.92349
4374,91.35335
4376,94.85585
4377,104.30456
4380,94.95489
4383,106.113075
4384,96.498764
4385,102.142494
4389,91.71983
4391,96.94408
4392,108.62763
4393,91.951385
4395,91.69137
4396,109.93089
4398,107.42511
4399,96.0009
4401,91.18199
4406,95.857285
4408,104.26195
4412,101.25716
4415,94.74389
4418,106.580284
4419,93.53467
4420,78.43324
4422,106.375015
4423,92.1472
4425,95.07465
4428,107.14094
4431,109.475784
4434,91.97203
4436,97.320885
4437,108.440765
4439,110.38282
4440,92.08205
4441,105.73536
4444,97.10596
4445,104.3023
4446,95.76512
4447,107.84307
4452,101.45432
4456,107.233765
4457,95.46915
4458,108.15664
4460,95.520935
4461,111.2235
4462,92.68796
4465,100.76797
4466,102.741936
4468,98.253
4469,104.94924
4472,106.994514
4475,97.725296
4478,91.455345
4479,105.79631
4480,94.17732
4483,79.970146
4484,92.49002
4485,101.689316
4486,96.80928
4488,90.949974
4489,103.88158
4490,93.98998
4491,102.56607
4492,99.41358
4493,105.47477
4494,99.77816
4495,105.5019
4498,80.41351
4499,92.719696
4500,101.52431
4503,107.138855
4505,102.396454
4506,97.104065
4507,96.39861
4508,103.88478
4510,107.97776
4511,91.44875
4513,97.892296
4516,78.30926
4519,92.77582
4521,96.84305
4531,93.78744
4532,79.03764
4533,98.6179
4534,106.295876
4536,101.53669
4537,94.11856
4539,96.54077
4542,102.965034
4545,93.09056
4549,91.65472
4551,98.4408
4554,102.908226
4556,108.734314
4559,110.42355
4561,107.07748
4562,112.1393
4566,112.41503
4569,93.50412
4570,110.599846
4573,93.61981
4574,103.22099
4575,94.367165
4577,96.65004
4578,104.73767
4580,113.50037
4582,92.33996
4583,107.648926
4585,94.80709
4587,102.61592
4595,92.127914
4596,108.88159
4601,94.141235
4602,107.487465
4603,94.652214
4605,111.94786
4606,96.16746
4607,104.70435
4608,93.0198
4610,95.29701
4613,103.28936
4617,92.52954
4618,104.35598
4619,92.64138
4620,94.42742
4622,93.04022
4625,94.79625
4626,102.70755
4627,93.18387
4629,92.018135
4631,90.53098
4633,103.11181
4634,107.66338
4635,94.919304
4639,96.19859
4640,101.52342
4642,103.02148
4644,107.032196
4646,103.37275
4647,95.43892
4648,82.45144
4649,93.821724
4650,106.578
4655,94.46979
4660,93.45009
4661,113.14727
4662,91.43624
4663,105.84497
4665,90.23507
4666,109.62226
4667,103.082565
4668,94.17751
4670,91.1044
4671,105.74178
4672,97.102776
4673,104.70582
4675,103.38664
4676,96.654884
4677,102.29364
4680,97.734406
4682,95.81768
4683,109.133675
4685,102.26974
4686,95.16986
4688,106.051025
4690,105.913734
4692,110.53174
4693,95.59984
4697,94.67576
4700,111.42316
4702,112.42655
4707,111.49297
4708,93.86236
4710,90.26572
4716,95.85608
4717,95.52608
4718,99.49209
4720,97.59265
4721,79.75244
4723,94.77643
4726,106.83399
4727,91.46684
4729,96.01453
4731,94.252914
4732,108.14408
4735,98.68248
4736,103.73358
4737,94.61101
4738,103.9149
4739,106.333305
4744,103.32906
4747,99.80433
4749,106.802536
4750,93.61247
4752,110.08899
4755,96.74617
4756,101.87437
4757,108.661644
4758,92.865135
4759,102.75987
4763,95.437035
4764,106.17631
4765,96.133705
4766,93.76665
4767,108.30148
4769,104.16059
4770,96.75523
4771,82.843346
4772,103.15756
4774,104.71648
4776,105.74919
4777,108.652245
4778,96.443596
4780,94.37726
4784,92.09701
4786,95.62578
4787,78.66323
4788,98.54857
4789,106.43567
4791,104.00514
4792,94.5621
4795,103.15062
4796,92.80398
4803,90.46352
4805,97.87192
4807,95.80105
4809,92.791
4816,94.2364
4817,82.04627
4818,92.106544
4820,94.87644
4821,105.23944
4823,107.76851
4824,95.36958
4825,105.82817
4829,106.78154
4830,98.12643
4831,108.4317
4833,103.86501
4836,94.33043
4837,107.43397
4838,91.066864
4840,92.217606
4841,78.67958
4842,93.61962
4843,109.89973
4844,93.64431
4849,102.6222
4851,100.59953
4852,97.53312
4858,92.55693
4860,98.47552
4863,105.85302
4864,94.32812
4865,107.10804
4867,103.67969
4868,93.422516
4869,106.254
4873,92.93882
4875,97.379234
4876,106.77561
4877,95.23791
4878,108.53879
4880,78.48823
4886,109.90084
4888,103.97419
4889,93.19984
4890,102.79732
4893,93.86078
4895,98.12719
4896,103.49751
4899,95.160706
4901,95.59795
4902,107.421425
4903,90.242805
4904,110.45497
4910,92.716446
4912,91.32036
4915,98.38249
4916,103.58425
4917,97.24717
4920,102.44021
4927,104.09437
4928,92.83465
4931,102.41011
4934,96.6418
4936,95.62552
4939,103.17279
4942,105.8041
4943,98.92194
4944,103.14242
4945,100.45832
4947,107.43513
4948,93.85334
4951,94.52617
4952,103.55028
4953,92.21139
4956,93.39864
4957,106.415665
4958,95.90401
4960,95.54391
4968,91.74166
4969,104.54432
4971,102.48263
4973,107.582855
4975,108.57899
4976,93.15702
4978,94.49305
4979,107.657425
4982,92.2581
4983,107.605705
4984,97.79899
4985,108.15048
4986,97.13867
4987,109.3512
4988,100.50637
4994,94.055466
4995,97.4165
5002,81.051735
5004,97.90737
5005,102.10547
5006,94.18619
5007,105.08124
5009,108.16055
5011,106.7305
5014,95.206406
5015,103.27836
5018,93.1205
5019,107.42571
5020,96.036385
5021,107.554726
5022,92.87905
5023,94.22022
5025,97.21582
5032,97.70554
5034,90.44295
5036,92.00735
5038,99.28101
5039,111.141205
5046,96.86092
5049,107.228355
5051,95.72565
5052,92.795296
5053,106.6016
5054,97.57931
5055,95.62747
5057,93.7381
5059,96.984535
5062,100.4592
5063,107.6691
5065,105.95476
5069,94.21575
5071,97.396164
5074,106.19029
5075,92.850845
5076,104.20915
5077,80.29137
5079,101.04733
5080,95.52976
5081,106.93454
5083,103.801674
5088,105.55834
5089,94.6037
5093,107.89679
5094,104.85514
5095,94.627556
5099,100.360275
5101,107.16216
5103,103.62025
5104,95.00611
5105,107.223045
5107,90.64427
5108,106.56501
5109,95.07278
5111,95.474236
5112,106.90569
5113,96.348625
5114,107.43245
5115,94.34816
5118,97.72984
5122,99.64824
5123,81.468765
5125,96.14364
5127,104.993034
5128,95.32261
5129,108.167404
5132,97.18592
5134,108.74153
5135,95.37817
5137,105.28164
5142,93.68257
5143,100.848816
5144,93.65174
5148,94.72032
5149,96.32087
5150,104.28802
5154,79.07267
5155,95.88038
5159,94.06109
5164,94.97016
5165,106.83824
5166,96.11283
5167,108.63498
5169,90.77568
5171,92.356804
5172,106.97545
5176,94.30624
5184,103.06563
5185,94.47656
5186,106.279625
5188,105.368996
5189,107.483955
5190,92.75573
5191,105.89264
5193,106.59377
5196,94.56347
5199,81.29544
5200,103.341156
5203,92.88931
5204,105.149185
5205,92.443985
5207,97.85569
5208,98.38544
5212,96.2179
5214,98.15503
5218,94.83719
5220,91.066345
5222,91.45422
5224,97.07078
5225,101.6017
5227,107.81754
5229,102.06628
5232,90.96522
5233,108.90575
5234,99.67054
5237,106.09903
5239,106.8055
5240,93.44339
5241,107.27012
5244,95.30119
5248,109.80718
5251,90.69618
5253,93.11858
5255,94.009796
5256,102.83529
5257,95.65291
5259,96.608116
5260,105.7048
5266,96.68364
5268,91.57753
5275,110.19151
5276,104.55454
5277,95.54323
5279,94.11006
5280,98.75954
5281,94.29366
5283,97.19696
5284,78.59174
5285,97.25944
5286,101.180954
5287,94.46996
5289,92.77997
5290,107.58507
5292,99.820915
5293,95.76402
5294,99.74403
5297,93.61011
5299,102.36122
5302,92.40939
5305,79.09548
5306,93.308685
5308,91.62932
5309,94.85296
5310,110.06372
5312,107.88352
5316,106.52394
5317,94.5281
5319,77.94237
5320,95.29906
5323,98.23837
5329,108.883705
5331,104.98137
5334,105.36622
5336,107.44595
5338,100.84009
5341,97.29945
5345,95.37655
5348,91.862885
5349,104.66255
5355,103.98351
5356,95.14377
5360,103.75665
5362,106.19355
5364,108.54604
5366,105.052536
5367,99.38807
5368,96.548706
5370,96.18342
5371,80.6344
5373,101.990295
5375,106.41407
5376,92.53186
5378,106.70903
5379,98.18571
5383,94.21941
5384,103.149475
5389,105.954475
5391,78.29595
5393,104.2152
5395,105.29511
5397,105.40752
5398,92.790886
5399,107.35273
5401,107.84976
5402,94.43175
5403,107.51923
5404,92.04864
5407,78.06918
5408,95.11104
5413,104.72255
5414,97.594246
5417,95.01746
5418,102.10955
5420,108.55828
5421,91.88639
5424,96.660645
5425,107.75979
5426,94.26763
5429,108.55179
5431,94.466866
5437,103.412254
5440,94.07788
5444,102.669525
5446,102.51217
5447,90.07085
5451,93.46221
5452,101.354645
5455,100.3834
5456,94.97039
5458,91.29061
5459,103.54078
5460,96.98186
5462,94.839195
5463,106.549255
5464,91.254814
5465,107.83796
5466,96.81187
5467,102.34974
5468,100.0779
5469,107.33628
5472,94.41276
5474,92.44635
5475,102.52513
5476,99.217064
5479,102.38666
5480,105.60127
5482,105.41294
5485,94.22026
5486,108.64488
5488,78.0728
5495,100.7967
5496,98.86063
5497,107.06001
5499,109.85964
5503,92.92974
5504,95.55136
5507,98.52349
5509,93.776306
5511,94.49183
5512,107.05868
5516,106.7071
5517,97.12571
5518,104.96933
5521,94.03865
5522,100.46093
5527,95.809135
5528,93.82792
5529,106.47498
5532,95.27407
5533,107.010544
5535,104.32489
5536,97.248146
5540,95.13717
5547,92.12625
5548,105.5666
5550,81.234184
5551,93.07467
5554,103.20856
5555,94.699066
5559,105.92302
5560,90.41519
5561,104.72514
5562,93.809845
5563,107.98692
5565,80.93427
5566,97.186485
5567,103.53211
5568,93.68805
5572,96.847466
5574,95.68237
5576,92.8353
5579,107.41377
5580,82.16157
5581,91.71309
5583,93.08794
5584,110.33482
5586,107.60307
5587,94.876434
5589,101.10932
5591,102.91168
5592,93.38654
5593,110.450386
5594,97.14858
5595,76.08867
5596,103.82546
5597,104.32479
5598,108.66413
5599,97.97495
5602,107.38872
5603,96.40517
5605,91.742645
5607,94.17073
5608,107.9356
5609,93.48401
5610,93.16907
5612,92.124855
5613,107.86417
5614,92.21135
5616,94.757164
5621,94.00238
5623,97.51513
5628,106.22605
5629,95.032524
5631,101.61099
5633,94.77997
5638,105.48462
5639,94.032684
5640,103.87384
5645,96.21092
5646,81.96367
5649,94.82416
5653,107.73041
5655,107.106865
5656,94.79683
5658,95.48811
5662,106.371864
5663,92.222885
5667,92.93835
5670,97.17968
5671,102.53985
5672,93.49257
5673,103.2419
5674,94.21095
5675,104.23509
5676,96.65727
5679,106.499756
5683,109.517624
5687,94.51162
5688,80.33768
5690,95.20613
5691,107.109535
5692,94.2335
5693,107.40424
5694,94.42525
5697,108.15827
5698,91.873184
5699,106.68664
5704,92.584015
5707,107.06621
5709,105.7074
5710,93.78146
5714,94.97761
5718,93.37829
5721,95.19997
5723,93.87828
5724,109.067856
5725,94.83553
5726,108.270744
5729,99.557014
5730,105.395515
5731,95.638176
5733,77.413704
5736,94.475235
5741,105.41308
5745,106.95348
5747,97.39836
5748,104.732315
5750,107.27572
5751,96.41364
5752,96.436
5754,93.831955
5755,92.7097
5757,91.974686
5758,111.200294
5760,105.47225
5762,104.05698
5766,108.992195
5768,96.63414
5769,106.63492
5770,97.13539
5771,106.71024
5772,92.82387
5773,102.732895
5774,94.06705
5776,92.5293
5777,107.395744
5778,95.0005
5780,108.61955
5782,92.75499
5783,76.58479
5784,98.35292
5786,95.98948
5788,95.037674
5789,105.09249
5790,97.80669
5791,104.293205
5793,102.17431
5794,93.01797
5796,111.19536
5797,94.54583
5801,94.2136
5803,95.07559
5804,106.18495
5805,94.41667
5806,79.529495
5808,105.46855
5813,95.174
5815,95.49494
5816,107.46874
5822,93.53022
5823,110.84186
5825,103.49526
5827,108.38754
5829,101.28639
5830,94.29224
5831,109.35477
5832,90.77807
5833,107.401535
5837,109.7914
5838,92.76789
5839,97.045616
5842,106.82166
5844,108.57066
5845,102.56785
5846,110.063286
5848,79.76908
5850,107.02163
5851,90.81209
5853,98.40937
5854,102.979576
5858,107.230644
5860,107.9251
5864,104.729805
5866,95.28473
5867,104.60707
5868,91.40542
5869,110.18641
5870,92.32766
5871,107.258484
5874,106.389786
5876,107.357864
5877,92.58055
5878,92.908356
5879,107.099045
5880,95.08096
5884,93.18481
5886,107.90282
5890,94.7059
5896,98.4493
5897,102.95283
5898,97.21371
5901,101.47863
5903,107.27066
5906,92.160774
5908,104.79863
5909,91.74778
5910,106.956055
5911,95.90148
5912,108.49444
5914,106.58424
5919,106.74082
5924,93.27597
5926,96.10269
5929,102.4501
5930,94.87377
5932,96.24435
5933,105.542755
5934,95.40627
5935,106.20513
5936,92.75865
5937,108.47699
5938,95.68822
5939,102.39252
5942,109.06399
5943,93.99377
5944,103.41606
5946,103.62135
5951,92.84532
5953,104.72566
5954,94.52971
5957,104.48197
5961,96.80387
5962,105.891266
5964,83.99038
5965,95.834465
5968,104.799736
5969,96.710075
5974,92.16922
5975,107.61865
5978,78.83721
5981,104.9309
5982,96.74517
5983,110.29114
5989,101.161964
5991,94.07154
5992,105.17938
5995,96.994644
5996,102.08654
5997,107.36746
5998,93.0365
5999,83.05948
6001,105.59781
6002,92.82444
6003,106.80598
6004,94.84635
6006,109.25531
6007,93.90892
6011,95.91768
6012,103.52339
6014,95.499725
6015,103.88558
6016,93.98997
6017,103.07228
6018,98.12521
6024,94.86517
6025,104.509995
6026,106.0581
6028,109.29262
6029,80.49037
6030,98.41493
6036,106.01436
6040,94.65679
6041,107.71233
6042,95.24819
6044,94.261795
6045,104.07417
6047,101.04926
6048,94.23586
6049,106.77384
6051,107.98382
6052,105.90595
6053,90.80904
6054,107.8194
6058,104.88281
6059,95.103615
6062,97.07851
6063,111.87069
6064,104.55337
6065,94.9821
6067,92.69972
6068,106.16148
6070,103.64511
6071,98.12047
6072,107.90123
6080,106.93354
6081,96.478134
6084,104.8278
6087,93.47203
6089,106.65174
6092,109.51987
6094,91.77307
6095,106.48102
6097,109.401344
6100,95.75098
6104,102.82037
6105,91.46002
6106,110.224365
6107,79.91152
6108,93.59506
6109,106.48322
6110,93.879456
6114,108.39224
6116,95.56458
6117,104.72776
6118,95.86144
6123,79.98431
6125,106.24932
6128,109.11845
6130,104.04986
6132,108.92536
6137,77.90414
6139,107.11649
6140,90.092026
6141,107.98363
6142,103.327034
6144,100.358215
6145,94.78029
6146,97.63701
6149,91.456436
6156,93.45195
6159,105.58746
6160,91.46903
6162,103.27054
6164,111.18992
6165,90.45695
6168,76.98158
6169,107.623726
6170,96.92967
6171,106.583145
6172,89.10877
6173,108.78175
6176,98.17097
6177,91.86083
6178,95.782036
6180,100.85927
6181,102.612724
6182,96.74748
6185,95.04465
6186,102.71794
6188,104.88599
6189,93.59182
6192,101.66955
6193,94.39974
6194,103.957794
6195,94.44592
6196,107.46632
6197,92.943016
6201,105.98941
6202,90.35758
6203,106.24931
6204,92.14375
6207,106.97917
6209,91.8716
6210,93.25613
6211,106.44188
6213,103.477234
6216,89.20384
6217,92.83066
6219,92.11257
6222,78.816055
6223,95.56791
6235,97.462975
6240,97.09708
6242,92.8507
6247,92.863815
6251,106.325195
6254,109.89093
6255,95.491516
6260,104.84539
6261,95.69489
6262,105.09955
6264,103.88336
6269,102.55824
6271,103.82503
6275,109.49267
6276,92.47646
6278,96.064644
6279,104.468544
6281,108.55444
6284,92.889366
6286,93.565216
6287,79.16551
6288,97.131546
6292,91.95248
6293,93.63643
6295,97.01706
6298,108.76016
6300,109.7486
6304,102.94527
6308,106.57212
6310,95.805374
6312,107.26247
6320,93.162315
6324,91.93523
6325,109.45104
6330,95.19924
6336,108.77931
6340,104.44508
6341,97.39073
6342,102.71085
6344,94.70269
6345,107.0673
6347,103.880806
6348,92.654434
6349,107.77975
6351,80.662155
6353,109.25454
6354,93.96776
6357,95.45309
6358,103.82061
6360,105.21537
6363,109.56421
6364,91.5092
6368,106.92875
6370,93.55757
6371,91.623245
6377,94.58823
6379,96.29747
6381,92.82215
6382,79.142204
6383,104.204285
6388,108.83096
6390,105.291504
6392,103.928925
6393,98.340805
6395,95.95436
6398,104.50013
6401,77.86618
6402,92.13318
6403,106.228325
6405,91.256134
6406,89.638084
6407,106.93687
6409,98.87888
6411,91.495255
6413,96.47651
6416,104.669075
6417,95.24767
6418,92.788864
6419,108.06212
6420,108.73626
6426,109.19871
6429,96.46518
6430,96.609634
6431,105.1759
6432,93.78787
6434,98.69543
6437,102.71908
6438,95.76154
6439,104.925446
6440,96.77739
6441,93.26786
6442,106.944
6443,96.979004
6445,99.30261
6448,106.02866
6450,109.331566
6453,96.62001
6455,97.03919
6457,91.056046
6458,108.58335
6461,94.244995
6464,106.28957
6467,92.41321
6469,96.92072
6470,78.30888
6471,90.41527
6473,104.01968
6474,95.90714
6479,94.93346
6481,93.789986
6484,108.4848
6495,91.39719
6496,109.42907
6505,108.99464
6506,96.184944
6508,97.92338
6509,91.8876
6510,103.69508
6512,104.82824
6513,96.945114
6514,106.90744
6515,92.54814
6519,95.166565
6521,96.45918
6523,80.128136
6525,103.263405
6526,96.093796
6528,95.99495
6529,110.556404
6531,104.936424
6533,106.127106
6534,94.96219
6535,105.633514
6536,92.598434
6537,105.18606
6540,93.37472
6541,104.75521
6547,94.851494
6548,106.67969
6551,103.5339
6553,109.18078
6555,106.14744
6556,98.90955
6561,77.3071
6564,96.87254
6565,104.532005
6568,97.30873
6569,107.71839
6573,103.230484
6574,94.929634
6577,105.38414
6579,108.93789
6581,96.42101
6582,105.0244
6585,106.5111
6586,95.661255
6589,103.55958
6590,79.75975
6593,96.4401
6594,107.2311
6595,91.52904
6599,92.51513
6600,93.13845
6601,112.12141
6602,91.331535
6603,110.79669
6604,97.04334
6607,102.804985
6608,107.85637
6609,93.91261
6611,94.33231
6613,107.770546
6614,92.314835
6616,92.987656
6617,108.6464
6618,93.139786
6619,105.55975
6621,104.010704
6627,107.3033
6629,107.69203
6631,78.11194
6634,95.32289
6636,93.90753
6638,98.2713
6639,105.51642
6641,107.98754
6642,92.909454
6651,112.414185
6654,77.85303
6657,97.62204
6663,90.28277
6665,105.446205
6666,95.42016
6668,95.87191
6669,106.99897
6670,96.16172
6671,92.75709
6673,96.8451
6675,92.40507
6676,78.559265
6677,96.080154
6679,98.07028
6680,107.69985
6681,104.42426
6685,103.77787
6688,95.27361
6689,90.12604
6690,107.63228
6692,108.718285
6693,94.22205
6694,99.14194
6698,107.58521
6699,94.399734
6700,106.22568
6701,91.78583
6702,104.36338
6704,90.36394
6707,109.21219
6712,105.61658
6713,91.79613
6715,97.47788
6721,106.79555
6722,93.23342
6723,106.043495
6724,92.58541
6725,109.04344
6731,107.0418
6735,90.13166
6736,94.46399
6737,100.859825
6738,97.482414
6739,102.65148
6741,103.412476
6743,91.98619
6745,93.118835
6747,109.749146
6749,92.73295
6750,104.43155
6751,110.24919
6752,97.058334
6753,108.33526
6755,107.419235
6756,96.28712
6757,103.88553
6759,108.52138
6761,91.21801
6763,90.95373
6764,106.504456
6765,94.94821
6766,108.91251
6768,108.989136
6771,92.70594
6773,97.38488
6774,95.27924
6778,100.7531
6779,94.78867
6781,88.99374
6784,98.46464
6786,93.29879
6787,107.08618
6790,93.75644
6793,103.061775
6795,107.56689
6798,109.63594
6806,103.908394
6807,95.24895
6810,95.461266
6815,107.735565
6816,93.01386
6817,101.99043
6818,98.70167
6819,103.32752
6820,96.386116
6822,92.50035
6823,108.77805
6824,104.02771
6825,95.38717
6828,77.07161
6829,104.81207
6831,108.22536
6832,91.97802
6833,104.942024
6834,91.96594
6836,98.303474
6837,102.61642
6838,91.226715
6840,104.315506
6843,89.9885
6845,89.989265
6846,91.938324
6847,103.77685
6851,108.85628
6852,92.97735
6853,105.337
6858,98.777275
6861,105.34096
6863,109.563644
6864,76.98065
6865,91.28111
6866,109.59432
6867,93.86812
6868,104.955215
6869,98.5485
6870,106.91735
6874,105.71694
6875,95.01737
6877,108.32195
6878,91.24294
6880,92.873
6883,110.64093
6884,91.68376
6886,93.476364
6890,95.28577
6893,107.74087
6894,90.96856
6899,108.18801
6900,93.03958
6904,90.905556
6905,107.51706
6906,91.173035
6910,94.26454
6912,103.36444
6913,109.10746
6920,95.17951
6922,96.37239
6923,107.43998
6926,98.11426
6927,107.41671
6928,89.60156
6931,104.74571
6933,96.67368
6936,92.681725
6937,103.96386
6939,98.70547
6941,91.96831
6942,103.25182
6943,95.340225
6944,101.62318
6945,97.053795
6946,107.77949
6947,108.76862
6949,102.40179
6951,102.27803
6953,101.56795
6954,92.85116
6955,104.44179
6963,108.77914
6964,92.29932
6966,92.11316
6968,92.60491
6970,100.99742
6972,105.41321
6976,107.578316
6978,105.66271
6981,102.582756
6985,101.60792
6986,93.9306
6987,106.36726
6989,110.32193
6991,111.74845
6993,105.52105
6994,92.63018
6995,110.09561
6996,94.829155
6997,104.98157
6998,79.54493
7001,108.33481
7003,102.08199
7006,96.137924
7008,97.1392
7010,92.67223
7011,96.26069
7012,100.324394
7013,90.58234
7014,106.46816
7017,101.13966
7018,96.902985
7019,88.752625
7023,96.46335
7024,103.924774
7025,93.4324
7026,106.77564
7027,94.37748
7028,105.88898
7030,106.836044
7031,93.24831
7033,107.041145
7036,95.61632
7037,97.14019
7039,94.125885
7044,95.75217
7045,110.19735
7046,96.94227
7049,104.433395
7050,95.7443
7051,103.27055
7054,104.14087
7055,94.78235
7057,92.05327
7060,109.97041
7061,99.68222
7063,88.49123
7064,107.22089
7067,92.16414
7071,97.9751
7074,104.883286
7075,96.15114
7078,105.99693
7079,91.11779
7080,106.39168
7081,94.68553
7082,107.38733
7083,96.1154
7085,105.023865
7092,100.02743
7094,94.11738
7100,93.53802
7101,108.981285
7102,106.27581
7104,111.22049
7105,98.56257
7106,94.6796
7107,105.13284
7108,78.561646
7109,91.04918
7110,105.823166
7112,95.12939
7113,101.73676
7114,96.52968
7116,105.74023
7117,98.05228
7118,102.190315
7120,95.186516
